[PARAMETERS]
TAU=45u
NS=32
NSC=32
FR=25.9800011
D1=3u
D2=3u
[ADDITIONAL]
DATESTA=2024/10/16 08:44:56
TIMESTA=Wednesday,October 16,2024:08:44:56
TTIMEEND=Wednesday, October 16, 2024 08:45:10
a1=40
a2=40
atn1=6
atn2=0
RecGain=0
RecPh=0
Filter=5000000
ad=1u
[VARIABLES]
[PPFILE]
Event 1:	Ph rst
	Delay:  5u
	F1_PhRst:  1
	F0_PhRst:  1
	RX_Blank:  1
	RX_PhRst:  1
Event 2:	unblank
	Delay:  (pre  = 3u)
	F1_Ampl:  (a1  = 40)
	F1_Atten:  (atn1  = 7)
	F1_Ph:  1D table: ph1
		0 2 0 2  1 3 1 3  2 0 2 0  3 1 3 1
	F1_UnBlank:  1
	RX_Blank:  1
Event 3:	pulse 1
	Delay:  (d1  = 3u)
	F1_Ampl:  (a1  = 40)
	F1_Atten:  (atn1  = 7)
	F1_Ph:  1D table: ph1
		0 2 0 2  1 3 1 3  2 0 2 0  3 1 3 1
	F1_TxGate:  1
	F1_UnBlank:  1
	RX_Blank:  1
Event 4:	delay
	Delay:  (tau  = 35u)
	RX_Blank:  1
Event 5:	unblank
	Delay:  (pre  = 3u)
	F1_Ampl:  (a2  = 40)
	F1_Atten:  (atn2  = 7)
	F1_Ph:  1D table: ph2
		1 1 0 0  2 2 1 1  3 3 2 2  0 0 3 3
	F1_UnBlank:  1
	RX_Blank:  1
Event 6:	pulse 2
	Delay:  (d2  = 3u)
	F1_Ampl:  (a2  = 40)
	F1_Atten:  (atn2  = 7)
	F1_Ph:  1D table: ph2
		1 1 0 0  2 2 1 1  3 3 2 2  0 0 3 3
	F1_TxGate:  1
	F1_UnBlank:  1
	RX_Blank:  1
Event 7:	ringdown
	Delay:  (rd  = 3u)
	RX_Blank:  1
Event 8:	acq delay
	Delay:  (ad  = 15u)
Event 9:	acquire
	Delay:  (Acq. Time  = 204.8u)
	Acq:  1
	Acq_phase:  1D table: ph0
		0 2 2 0  1 3 3 1  2 0 0 2  3 1 1 3
Event 10:	last delay
	Delay:  (Last Delay  = 50m)
Event 11:	
	Delay:  1u
[DATA]
-1.0 0.125
0.96875 -1.59375
-0.40625 -0.53125
-1.03125 4.75
-3.75 2.75
3.34375 4.65625
7.25 -0.3125
0.8125 0.59375
-5.1875 -1.5625
-3.5 2.25
-8.8125 2.65625
-5.53125 4.4375
3.1875 5.9375
-3.125 -2.78125
-11.75 -0.4375
-5.5 3.0
-2.28125 -1.6875
-4.65625 1.9375
-5.59375 -0.09375
4.28125 4.40625
-6.625 11.78125
-11.21875 0.28125
-8.75 5.78125
5.125 3.9375
3.78125 1.34375
-0.375 -2.46875
-1.4375 1.8125
1.46875 1.71875
-1.875 1.53125
1.96875 3.03125
0.9375 11.6875
-7.375 -0.53125
-11.84375 -3.71875
-6.34375 2.90625
-3.34375 11.625
-13.1875 2.5625
-10.875 -6.84375
-0.28125 -11.71875
-0.6875 -7.6875
-12.0625 0.90625
-3.78125 -10.25
1.6875 1.34375
-5.3125 -3.4375
4.03125 -4.96875
2.375 0.25
7.0 11.15625
3.1875 16.90625
0.6875 10.84375
2.90625 5.1875
-5.5625 4.25
-6.3125 -5.375
-11.34375 5.34375
-14.1875 -2.9375
5.65625 1.03125
-1.0 1.375
4.90625 -4.9375
5.0 3.1875
4.34375 2.15625
1.25 -3.15625
2.78125 -2.34375
-0.1875 8.375
-4.375 -0.40625
5.65625 -2.3125
-1.84375 -0.9375
-13.4375 -3.125
-2.96875 -10.8125
1.84375 5.8125
-9.625 4.90625
-0.9375 0.25
-2.1875 -0.21875
-7.6875 -3.71875
-6.4375 -1.96875
-2.25 -5.15625
-1.875 0.21875
-6.9375 1.40625
2.46875 -0.25
0.875 -1.1875
-1.625 -13.125
3.34375 3.75
-8.75 7.25
-1.53125 -10.4375
12.25 -0.09375
2.65625 11.21875
-4.1875 4.9375
-9.46875 3.1875
-8.9375 0.15625
1.96875 6.3125
5.53125 6.8125
4.21875 -7.28125
-0.5625 -5.09375
-8.375 -1.0
-4.0625 5.8125
-4.21875 12.15625
-7.15625 8.0625
2.375 0.875
-1.3125 -7.84375
-4.8125 -10.96875
-1.0 2.59375
-0.96875 6.25
0.71875 -3.65625
3.59375 0.34375
-9.84375 10.4375
-6.96875 -0.96875
5.125 -2.8125
2.03125 2.125
-1.96875 5.8125
2.9375 0.5625
5.625 -4.28125
10.6875 -4.84375
5.1875 -2.34375
6.59375 -4.46875
11.5 -3.96875
6.59375 3.625
-0.8125 6.15625
3.5625 -3.09375
8.125 -3.53125
-2.84375 -0.4375
-1.53125 -9.21875
2.875 -6.90625
5.59375 1.84375
-6.15625 4.59375
-4.78125 0.625
-0.5 3.09375
-4.09375 0.09375
-7.125 -1.4375
-5.6875 0.5
-5.34375 3.21875
-3.4375 6.53125
8.65625 8.125
9.9375 4.6875
8.40625 1.84375
-0.0625 3.25
-9.5 5.90625
12.96875 -8.71875
12.46875 -8.21875
0.40625 -1.46875
2.0 7.0
10.21875 19.4375
3.9375 18.40625
7.8125 1.40625
4.40625 8.375
2.0 6.21875
5.5625 -6.53125
3.15625 -6.125
5.78125 -7.875
12.625 -5.21875
6.3125 -4.25
-0.90625 -5.1875
3.34375 3.71875
5.03125 6.5625
11.5625 -0.375
8.59375 5.9375
3.4375 9.625
3.8125 5.59375
2.96875 3.65625
2.0 -6.09375
-8.03125 -8.84375
-13.75 -10.78125
-2.625 -3.21875
11.0625 1.59375
9.46875 6.625
13.75 10.46875
9.1875 17.34375
-13.34375 0.4375
0.4375 -4.78125
3.03125 3.96875
7.75 3.4375
2.59375 -4.25
7.28125 -4.65625
3.375 -7.625
10.625 3.09375
0.125 1.34375
10.71875 4.8125
8.875 2.84375
16.78125 -12.4375
16.8125 -7.09375
15.40625 6.8125
9.21875 12.84375
16.34375 -0.75
24.75 2.34375
24.9375 8.125
18.71875 10.96875
16.90625 5.03125
18.78125 7.46875
22.15625 3.9375
30.65625 2.625
32.65625 1.6875
27.9375 9.21875
25.28125 7.71875
38.34375 9.15625
35.375 19.34375
16.84375 16.5625
27.53125 7.40625
32.4375 6.59375
32.71875 -2.96875
38.0625 1.03125
36.4375 3.21875
34.8125 4.875
36.71875 5.625
46.125 -1.65625
51.46875 -2.6875
46.21875 0.53125
34.125 3.375
31.28125 -2.34375
33.84375 9.4375
32.59375 22.1875
35.53125 18.03125
42.0 13.59375
42.375 11.65625
38.96875 8.0625
37.125 4.96875
37.6875 6.84375
31.96875 1.5
27.40625 14.21875
25.8125 23.71875
36.65625 13.625
31.25 12.5
26.34375 20.65625
29.28125 22.375
33.71875 15.3125
23.1875 19.90625
20.625 20.625
26.40625 8.90625
34.90625 11.46875
26.09375 24.5
19.71875 11.84375
26.09375 12.03125
28.4375 14.53125
25.46875 4.96875
29.46875 -1.21875
31.25 -0.6875
20.40625 6.8125
27.3125 -5.46875
32.40625 4.15625
18.3125 7.40625
21.75 3.5625
12.46875 10.03125
3.9375 5.90625
15.28125 11.5
13.03125 8.15625
13.375 0.4375
15.21875 -5.1875
18.46875 2.71875
9.84375 -3.5625
17.125 6.25
10.4375 10.21875
12.8125 7.125
13.4375 9.65625
19.15625 11.84375
16.59375 5.0625
15.875 0.15625
4.0625 -0.59375
9.25 -12.28125
26.65625 -6.1875
11.96875 5.46875
6.46875 4.65625
10.78125 -6.6875
11.09375 5.625
11.71875 1.0
20.0 1.0625
7.53125 2.1875
6.0 0.15625
-0.5625 -5.875
-6.75 0.625
7.59375 1.75
12.15625 1.6875
9.59375 -6.78125
14.875 1.125
5.96875 -1.96875
6.09375 5.59375
-5.0625 5.875
-0.8125 4.8125
3.65625 2.375
10.75 5.90625
6.09375 12.53125
4.90625 1.875
1.1875 -5.6875
-8.875 -8.375
-12.96875 -8.625
-1.25 0.71875
15.59375 -1.6875
8.46875 3.4375
5.90625 4.9375
12.375 2.9375
13.875 0.03125
9.65625 -6.5625
6.15625 -12.625
7.3125 -10.875
6.625 0.75
-7.125 4.5625
-8.28125 5.1875
1.5 9.40625
-0.84375 8.0625
2.40625 1.5
5.125 3.15625
2.84375 0.78125
-0.40625 -2.34375
-9.25 2.5
0.53125 -4.28125
7.15625 7.75
-4.125 13.09375
-4.21875 4.75
4.65625 7.65625
6.9375 4.8125
-2.75 1.375
-4.375 -6.8125
6.28125 -7.03125
0.34375 5.15625
-10.03125 9.21875
-7.0625 3.03125
-9.53125 5.34375
-6.9375 4.5625
8.1875 2.09375
1.78125 10.09375
-3.375 3.84375
1.75 -10.46875
4.78125 -5.46875
7.4375 6.90625
1.375 4.9375
1.5 -11.84375
2.71875 -5.65625
0.75 0.46875
2.09375 6.46875
-3.84375 6.46875
-1.0 5.375
9.78125 -0.625
4.53125 -2.09375
-5.6875 -2.0625
-4.1875 7.5
4.40625 5.40625
0.53125 -2.09375
2.25 -1.28125
8.96875 8.59375
2.125 10.6875
-9.375 11.1875
-2.90625 7.59375
-0.90625 5.25
-4.1875 3.5625
1.1875 -3.96875
3.9375 9.9375
-4.21875 7.65625
0.84375 -4.9375
5.25 -13.46875
-1.84375 -5.5625
-5.5 -0.90625
-3.28125 2.8125
2.6875 -6.5
6.125 -8.125
7.125 -4.96875
-4.375 -1.15625
-3.375 -2.0
0.09375 -5.40625
2.375 -8.90625
-4.9375 -5.46875
2.28125 0.15625
-6.9375 11.375
3.84375 5.53125
6.5625 9.46875
-2.78125 0.46875
6.15625 -3.90625
6.0 0.59375
-7.875 -3.6875
-5.15625 -7.125
16.71875 0.4375
21.0 0.375
2.0 0.90625
-5.3125 -7.21875
4.34375 -1.5625
-6.875 -4.40625
3.5625 -5.375
12.1875 -4.6875
1.96875 -1.46875
0.5625 -10.875
5.5 -1.4375
-4.34375 2.5625
5.09375 0.59375
5.1875 -4.21875
1.59375 -0.25
1.3125 7.9375
4.71875 -5.96875
4.28125 -9.03125
-4.34375 2.21875
-4.34375 0.96875
-11.03125 1.125
-8.8125 4.375
-2.4375 2.875
11.125 -3.1875
13.6875 2.90625
2.90625 5.25
-3.46875 3.125
-0.21875 1.125
-0.09375 -2.78125
-2.0 4.03125
-14.28125 -3.78125
4.15625 -8.1875
13.65625 9.875
3.90625 5.03125
3.65625 3.53125
4.34375 6.46875
9.34375 5.46875
-1.5625 -2.875
3.09375 -0.78125
-0.21875 14.0625
-1.28125 -0.0625
8.28125 1.5
4.3125 3.09375
4.03125 2.3125
1.40625 9.28125
1.5 8.25
2.90625 1.28125
-1.84375 -5.9375
-12.5 -0.90625
-7.03125 -1.75
3.78125 -0.28125
-5.78125 -12.8125
-3.9375 2.75
-14.875 5.875
-4.3125 -9.65625
6.1875 0.5625
10.875 9.71875
8.28125 12.71875
5.65625 0.5625
4.28125 9.84375
-4.34375 4.125
0.34375 -4.8125
11.25 -3.90625
14.75 -0.78125
4.25 -4.96875
8.34375 -8.0625
-0.1875 -11.6875
-5.03125 -8.0
-9.4375 -2.0
-10.4375 -12.375
2.40625 -20.9375
4.1875 -11.71875
-7.4375 2.28125
-5.84375 1.28125
1.90625 -1.625
-3.90625 -2.875
-19.28125 0.125
-14.65625 -5.40625
4.75 2.625
1.9375 -0.28125
-0.03125 -2.09375
-3.28125 -2.90625
3.84375 7.8125
6.5 5.5
2.875 -1.25
-3.09375 7.8125
-1.40625 13.25
2.96875 0.375
10.59375 -1.4375
5.71875 -1.125
-3.6875 2.90625
5.71875 5.84375
0.40625 8.125
0.5 5.65625
8.40625 4.5625
10.5 -5.65625
-0.0625 4.25
-8.90625 0.5625
-6.53125 -4.6875
-1.3125 -6.25
-1.125 -12.6875
-1.09375 -5.46875
-5.46875 -0.84375
-6.84375 -7.46875
1.03125 -5.28125
4.90625 7.3125
-0.125 8.21875
-0.84375 0.34375
1.65625 -1.6875
7.96875 7.0625
1.375 3.28125
2.65625 -10.1875
6.75 2.125
-4.59375 13.125
0.0625 -1.4375
2.40625 4.53125
-6.1875 -3.84375
2.53125 -0.9375
-8.75 -0.0625
-2.84375 -8.0625
5.625 0.15625
-6.53125 -9.875
8.75 -13.25
7.09375 -0.3125
1.0 -4.4375
11.28125 -7.25
8.5 7.0
1.90625 -4.21875
2.25 -3.1875
-10.0 12.28125
-7.75 2.375
-2.71875 -4.90625
-5.0 -2.8125
8.59375 4.6875
2.25 -0.34375
-3.15625 -2.21875
3.84375 -1.09375
1.09375 -2.375
-9.0625 1.59375
-8.84375 3.5625
11.375 -0.34375
4.46875 1.78125
4.1875 6.65625
3.78125 16.0625
1.53125 7.5625
-0.90625 0.625
4.875 3.625
-5.09375 3.125
-4.75 -1.78125
6.8125 0.375
0.875 3.84375
-5.375 -5.90625
11.03125 -4.125
4.21875 -3.21875
0.28125 5.0625
-4.3125 13.1875
1.25 2.0
-0.96875 -1.5625
-2.34375 -6.875
-3.1875 -6.8125
6.84375 -6.5625
0.78125 3.90625
0.96875 4.375
9.0 5.8125
5.5625 0.71875
-9.53125 -4.78125
-8.5625 -4.875
2.40625 -2.78125
0.71875 -3.375
-3.78125 0.40625
-5.71875 -0.15625
0.4375 -7.4375
8.125 -1.5
4.0625 -1.625
3.15625 3.34375
0.3125 5.5625
6.84375 4.09375
7.15625 9.9375
13.4375 0.625
6.5 1.65625
3.25 -5.5
3.03125 -1.6875
-5.03125 -6.84375
1.96875 -4.8125
7.46875 -1.8125
7.25 -0.125
1.28125 -0.4375
-7.03125 -6.3125
-6.21875 -8.59375
-4.375 -1.3125
10.21875 -10.375
5.375 -4.03125
-1.9375 3.96875
10.3125 0.1875
9.53125 -0.34375
-7.90625 7.78125
-8.5625 2.0625
3.9375 -0.28125
-6.625 6.40625
-6.125 19.59375
-5.71875 18.375
5.5 3.53125
-1.46875 -6.59375
2.375 -16.65625
2.28125 -13.28125
3.59375 -11.53125
2.46875 -0.90625
0.09375 6.09375
-8.1875 -5.5625
1.25 1.9375
-0.40625 6.0625
-0.1875 3.96875
-1.15625 3.03125
-7.21875 2.59375
-7.34375 -1.875
-2.5 1.90625
2.375 -2.1875
-3.28125 -0.03125
-10.6875 -10.75
2.09375 -19.9375
-4.4375 9.21875
-12.03125 7.03125
-0.8125 -7.25
6.28125 1.03125
4.03125 3.96875
0.96875 11.625
2.46875 11.46875
5.6875 5.53125
-4.1875 2.0
-9.6875 9.03125
-8.6875 0.28125
-0.34375 -4.65625
-6.59375 1.71875
-11.5625 -0.65625
-4.78125 -5.125
4.125 -3.125
1.5 -5.96875
-0.75 -7.0
-6.4375 6.90625
7.71875 9.1875
8.75 6.59375
0.4375 -4.75
-1.46875 4.75
-3.4375 0.0
3.3125 1.15625
11.15625 7.15625
3.53125 3.40625
-9.125 -6.84375
-7.21875 -2.0625
-6.0625 3.4375
-3.34375 3.53125
-6.21875 -0.1875
-0.84375 -3.65625
